ID,Delay
7458,0.23144986573747683
7459,0.2313647891899266
7460,0.23626027998442567
7461,0.23043817620008883
7462,0.2349325696428688
7463,0.23244840763360336
7464,0.23291964711325608
7465,0.23518261943610774
7466,0.24142132314079764
7467,0.24150304532630174
7468,0.23389606022124
7469,0.2321254514392727
7470,0.23571600547530142
7471,0.23690180140669959
7472,0.2290530054929747
7473,0.22981590830257398
7474,0.23172543339859814
7475,0.2380418107477726
7476,0.2297903236387387
7477,0.2350728300032252
7478,0.23629737574631943
7479,0.23751039915629255
7480,0.2323678817254009
7481,0.2309806139945891
7482,0.23620141061146382
7483,0.23559306980114086
7484,0.23265234493773507
7485,0.2292388089108125
7486,0.2390961569134697
7487,0.23565344546199724
7488,0.24317195697983418
7489,0.23080678463706744
7490,0.23680681819282823
7491,0.23624283660399217
7492,0.2421276080694416
7493,0.23453891009784344
7494,0.23603839461019877
7495,0.22894303683363398
7496,0.23071366657617268
7497,0.23254334599210674
7498,0.23686614274695728
7499,0.24107064279335627
7500,0.23103259887806277
7501,0.23373249055135914
7502,0.23987084375744283
7503,0.24053737208640083
7504,0.23378532117257778
7505,0.24344537942457833
7506,0.24474358433482585
7507,0.2427277888913233
7508,0.24003820340285886
7509,0.2401053511226981
7510,0.23892227188548731
7511,0.2325190018069358
7512,0.23764262578439496
7513,0.23654440346449157
7514,0.235082831359417
7515,0.2372727069370308
7516,0.2305221178757042
7517,0.23911087925770289
7518,0.2328060043628577
7519,0.23966201803391768
7520,0.2430393965551986
7521,0.23283590736045529
7522,0.23462965367077773
7523,0.23238067405731855
7524,0.23536390790450049
7525,0.2327706655487875
7526,0.23760744716573534
7527,0.23615873797830494
7528,0.24088036030191068
7529,0.23361239915119258
7530,0.23048716571106337
7531,0.2371728987475128
7532,0.23998378369294296
7533,0.23057278456770186
7534,0.2288461612268735
7535,0.23551255740822086
7536,0.23004589885032994
7537,0.23786025659461457
7538,0.23345636015792287
7539,0.23281195501447072
7540,0.23577338444784368
7541,0.23417631674404255
7542,0.23531935097774692
7543,0.2361062745554981
7544,0.238080194333266
7545,0.23491886641127208
7546,0.23242331263459348
7547,0.23904300818236385
7548,0.24231006274276454
7549,0.23927540716439383
7550,0.24000936835677825
7551,0.23741945053257968
7552,0.24275209847617538
7553,0.2387032729404327
7554,0.23728493274685983
7555,0.23480223898609254
7556,0.23666466122203486
7557,0.2341561442203101
7558,0.23211522816481386
7559,0.23543642646481283
7560,0.23036586475234813
7561,0.22479858836217242
7562,0.2329284614976851
7563,0.2370143413019529
7564,0.2399801079678665
7565,0.23088423980945272
7566,0.2308586551456175
7567,0.22148472972502453
7568,0.22396655130221343
7569,0.23297946965773592
7570,0.23833034368792883
7571,0.24106788207593638
7572,0.2409630386702361
7573,0.23147623980678672
7574,0.23713045051438397
7575,0.2363421262625579
7576,0.2235588707261037
7577,0.2241361513905078
7578,0.2245310879518444
7579,0.23805681629826486
7580,0.23616319478333064
7581,0.2325298842393651
7582,0.2331274995673306
7583,0.23667408222974198
7584,0.23579141132742476
7585,0.23588509265797913
7586,0.23070600402584293
7587,0.2192692571667332
7588,0.2231189524247227
7589,0.21805744958684545
7590,0.2168202726794533
7591,0.23364693667072026
7592,0.2229509976400212
7593,0.23571421707001755
7594,0.2373562726609348
7595,0.2398206343084055
7596,0.22123081200940337
7597,0.23088397768823005
7598,0.23633784554822213
7599,0.23347594929916848
7600,0.24206651576020063
7601,0.23018359521851967
7602,0.22199866097064988
7603,0.22059401059515737
7604,0.2275241649989017
7605,0.23868124142568986
7606,0.2254302304746983
7607,0.22523901340720381
7608,0.2247701210589385
7609,0.22093844574009355
7610,0.22746125705226883
7611,0.2407672431939411
7612,0.22184211836949805
7613,0.21988015393920246
7614,0.21414550995148035
7615,0.21299984137391811
7616,0.23869136730228396
7617,0.2314445509952387
7618,0.2437129085914628
7619,0.23620285193116314
7620,0.23356077084477686
7621,0.2356602422713252
7622,0.23713234042551
7623,0.22739393843930106
7624,0.2348960593096463
7625,0.23486220820289613
7626,0.24260459034996196
7627,0.23934272728691547
7628,0.23897178577117656
7629,0.23422270282347052
7630,0.224762871666867
7631,0.2406290878470062
7632,0.228614775498109
7633,0.22663518923230175
7634,0.2333732203290893
7635,0.22191520636143625
7636,0.22102363092057115
7637,0.23711765818246633
7638,0.23296619412626834
7639,0.2178029372692834
7640,0.22646905008499216
7641,0.23693276308077849
7642,0.23032124846712626
7643,0.22315567495070343
7644,0.2382003229250848
7645,0.21719392540411764
7646,0.23817683570491716
7647,0.24177005415717517
7648,0.2354517466712202
7649,0.24287080422710333
7650,0.2318910260043771
7651,0.23642271865631376
7652,0.22317422337254011
7653,0.2187811787514714
7654,0.21338260714188106
7655,0.22202424563448517
7656,0.23352239384902393
7657,0.22181013294526486
7658,0.22155199635553915
7659,0.23208622222560477
7660,0.2293568184216881
7661,0.22789376780526194
7662,0.23635377714769473
7663,0.2265273596422665
7664,0.22433456586762063
7665,0.22974588343640245
7666,0.23067144393442396
7667,0.2239559010431003
7668,0.23280522661241562
7669,0.23432509142997493
7670,0.23491789670536395
7671,0.22257022293052608
7672,0.23756094997161703
7673,0.2390166814579893
7674,0.2250132273705257
7675,0.2338411723593094
7676,0.23340360326600346
7677,0.23538808670450379
7678,0.2131406718199057
7679,0.23245594216926202
7680,0.23354797851285922
7681,0.24211237735534347
7682,0.23357828795450958
7683,0.23432029315689604
7684,0.21795261808510769
7685,0.232496038197907
7686,0.2306842362663416
7687,0.24314983639275195
7688,0.22538650014507156
7689,0.23893526257667697
7690,0.2157228072335889
7691,0.23080880263213838
7692,0.23581584952576212
7693,0.22543766947274213
7694,0.23946985601086018
7695,0.22073472624625143
7696,0.23254267657128275
7697,0.23884142720558799
7698,0.22394879952959718
7699,0.24042746883083388
7700,0.21957260713318894
7701,0.2320384598024771
7702,0.2363634302120574
7703,0.2228946272832265
7704,0.22558395065046824
7705,0.22520170339075873
7706,0.22134663500427204
7707,0.21963826498995334
7708,0.24102633525101325
7709,0.2368608333189412
7710,0.2215913311681322
7711,0.21425968312189897
7712,0.2213082580085191
7713,0.2178413142650363
7714,0.23703316242606953
7715,0.22969682333970132
7716,0.22673136904167862
7717,0.23900184637285127
7718,0.2204558552482225
7719,0.23198166776815993
7720,0.2402995455116575
7721,0.21696759523839798
7722,0.21339779861033814
7723,0.2447888833221187
7724,0.22942069240892038
7725,0.22245225786285291
7726,0.2363409848157771
7727,0.234107020353854
7728,0.23844020208812772
7729,0.2384854594724816
7730,0.23292657158655905
7731,0.22419080012307702
7732,0.2358090019324213
7733,0.2317404389490904
7734,0.22789849258307704
7735,0.23004109949547147
7736,0.22991653312967464
7737,0.23587776186508838
7738,0.23071860740579359
7739,0.211559902789524
7740,0.23168568078242469
7741,0.23403495848426267
7742,0.2378004500471802
7743,0.23147812971791276
7744,0.21551630564178553
7745,0.23684641254311484
7746,0.24105508974401874
7747,0.2334376222545788
7748,0.23719042179298067
7749,0.24389213993580425
7750,0.2400429281806739
7751,0.22982727453336743
7752,0.21626401698292774
7753,0.23927054035957712
7754,0.24035071483932807
7755,0.2284276152971595
7756,0.23539435225387167
7757,0.23702811185904288
7758,0.22936968424886953
7759,0.22918749676986566
7760,0.22805050096970073
7761,0.23090956235206533
7762,0.21428286864919477
7763,0.22451829561992676
7764,0.23017493789373294
7765,0.22357166305802134
7766,0.22776584448608553
7767,0.23325528387080868
7768,0.2190314304675249
7769,0.23737830309389807
7770,0.22719634935307056
7771,0.21525575009819808
7772,0.2116916448180931
7773,0.20128133079337163
7774,0.2112982824301879
7775,0.21484319969107374
7776,0.20296208160730372
7777,0.2012393332134626
7778,0.2147777035314694
7779,0.21208102159479392
7780,0.21432575810553955
7781,0.21583764226997215
7782,0.20694920779764764
7783,0.21015033729207028
7784,0.20190117082048947
7785,0.22071002991020383
7786,0.19982764206021975
7787,0.20578124901539313
7788,0.2004031317209164
7789,0.22556200299560877
7790,0.2129155577875807
7791,0.20353763148910736
7792,0.19243334776860638
7793,0.21327666172097554
7794,0.207249171400162
7795,0.19558042258796576
7796,0.22677184077310508
7797,0.20621923644181983
7798,0.20789990489761806
7799,0.20519616539987212
7800,0.22154537194108925
7801,0.20636578288434126
7802,0.20543636593303558
7803,0.21966833695115565
7804,0.21433566779805857
7805,0.2073911935798952
7806,0.20247933405579044
7807,0.21748689527050769
7808,0.21822280344446224
7809,0.22609480499831025
7810,0.21547338090841772
7811,0.20410356427706147
7812,0.21825459635318584
7813,0.19316346850475202
7814,0.20736848400840344
7815,0.21802612019261872
7816,0.20054295236761072
7817,0.20431812490370319
7818,0.20689403424769495
7819,0.21729811525448411
7820,0.21723429055660548
7821,0.19564471069077088
7822,0.2230674982716688
7823,0.21827026449292192
7824,0.21236548480712808
7825,0.22451799121906083
7826,0.21059934128017682
7827,0.20794308016644986
7828,0.2136138634559911
7829,0.21479049586338705
7830,0.2074342076811073
7831,0.22236751898577786
7832,0.20642264809571842
7833,0.20618982310904765
7834,0.19973313218812017
7835,0.20051506692241527
7836,0.20088549155611526
7837,0.20644263783725442
7838,0.20793828189337096
7839,0.21790232655854685
7840,0.22523273467835503
7841,0.20968163009819404
7842,0.2081384832662138
7843,0.20333282857624316
7844,0.21610169027347415
7845,0.2226121757795321
7846,0.20619511514003486
7847,0.22186621890445044
7848,0.20347719464982938
7849,0.19615624279985683
7850,0.20881401751509687
7851,0.21886691076898462
7852,0.19959882140540153
7853,0.20683677967109004
7854,0.20666474458531348
7855,0.2098058876518382
7856,0.21697888128242104
7857,0.22287601647672364
7858,0.21022803460512032
7859,0.2189052877647375
7860,0.20296278672512072
7861,0.2201544603548269
7862,0.21163998938913972
7863,0.2084452498400223
7864,0.2250702191413994
7865,0.21690132381011462
7866,0.21058718950295627
7867,0.20050457537185779
7868,0.20049977709877886
7869,0.20464912974555372
7870,0.2119118988466784
7871,0.20561807154319908
7872,0.19715900413013143
7873,0.19614345046793918
7874,0.22598591360382966
7875,0.20051959897338426
7876,0.20609002614678795
7877,0.19856488048899235
7878,0.22206111634234355
7879,0.21180182048043505
7880,0.1992406320037301
7881,0.19969475519236723
7882,0.21510752153382645
7883,0.2245691605467314
7884,0.21332794431909127
7885,0.20942682950127647
7886,0.21624476127971493
7887,0.19152716900375388
7888,0.21241957548249357
7889,0.2176276887588784
7890,0.2070428186591361
7891,0.22226571032268277
7892,0.20434370956753847
7893,0.21259462779718574
7894,0.2044970630822413
7895,0.19331970206752014
7896,0.2062079074719525
7897,0.19961710619646167
7898,0.21205512214277425
7899,0.21490780190535902
7900,0.21216400328220567
7901,0.20126853846145398
7902,0.2227338595059303
7903,0.20706936113981153
7904,0.20790470317069693
7905,0.2265254295132903
7906,0.21956521643739502
7907,0.220966409552106
7908,0.22268074319668962
7909,0.21601561828965726
7910,0.2033585388422604
7911,0.19959738008570221
7912,0.21074324600282526
7913,0.21429729080230564
7914,0.2010892110499574
7915,0.20261189448042605
7916,0.20776406716193835
7917,0.2012859678988308
7918,0.2043868848363703
7919,0.20616678013829381
7920,0.20129412312528927
7921,0.2270755806343289
7922,0.218279139869838
7923,0.1917691043257292
7924,0.21548601207271562
7925,0.22219162212469076
7926,0.2284849751141891
7927,0.2086275738380669
7928,0.221553365999928
7929,0.2045748037567142
7930,0.20686236433492533
7931,0.204495621762542
7932,0.21444327809094926
7933,0.21592255148793643
7934,0.21328945405289318
7935,0.2028166237962603
7936,0.20194674522586073
7937,0.19975056162549698
7938,0.21043480050440444
7939,0.19430470751720097
7940,0.20913669655556422
7941,0.2012429537976187
7942,0.20260198478790697
7943,0.20022844552285643
7944,0.21422325050148822
7945,0.20472588373705958
7946,0.2251238679246491
7947,0.20614119547445853
7948,0.20843245750810466
7949,0.22722500614490207
7950,0.21923856476366105
7951,0.20003215409530478
7952,0.2038702456420528
7953,0.21476537049650074
7954,0.19863012230066013
7955,0.20174977520421555
7956,0.20950686574465355
7957,0.22386406065252215
7958,0.2075002264647468
7959,0.22384663121514534
7960,0.216603904390249
7961,0.2222871660246927
7962,0.2144560704228669
7963,0.20197089526930762
7964,0.22063791302415717
7965,0.20941419833697855
7966,0.20917892426260506
7967,0.22567513803014758
7968,0.222172614179674
7969,0.21713494781110812
7970,0.2044574059344088
7971,0.2186206606767896
7972,0.21295377090771983
7973,0.20751013615726582
7974,0.20848362683577523
7975,0.2076481489476587
7976,0.22718199204369
7977,0.2175027683592562
7978,0.2115514153778523
7979,0.22064572127460153
7980,0.21851704186936888
7981,0.20685772928345486
7982,0.2117026187897302
7983,0.21625517307836653
7984,0.20482822089065117
7985,0.20333188362068016
7986,0.21371937507627076
7987,0.20993451759838538
7988,0.203396058002567
7989,0.2114606455528234
7990,0.20213330984485592
7991,0.20589598858343539
7992,0.2134706919161173
7993,0.20427048245033158
7994,0.19984753139258765
7995,0.20497784463603136
7996,0.21230163027091337
7997,0.19921364992605323
7998,0.20397591552041494
7999,0.20881926728133537
8000,0.21059156363164427
8001,0.2098802002498602
8002,0.19982764206021975
8003,0.20308407469809384
8004,0.20693448327496072
8005,0.20686939453942269
8006,0.20387918465645458
8007,0.20533751049506563
8008,0.22590353086037168
8009,0.20001676221358697
8010,0.21547727660734295
8011,0.20853992552506379
8012,0.20706964367717073
8013,0.2064311063923333
8014,0.2087591893071395
8015,0.21713564265117707
8016,0.222543727794786
8017,0.19541923780825837
8018,0.21698897310313123
8019,0.1956015354219391
8020,0.20477741712737357
8021,0.2074451977742548
8022,0.20303707605965263
8023,0.20443286447174544
8024,0.19304478015085297
8025,0.20771863501760415
8026,0.1992559795667105
8027,0.19897045541256975
8028,0.23201189460274646
8029,0.21779284985205566
8030,0.20682809565863014
8031,0.2015821598335785
8032,0.20089552383242268
8033,0.20883541656663263
8034,0.2005019130096172
8035,0.21621156013496678
8036,0.21156050560032957
8037,0.22721460896601137
8038,0.206960067938796
8039,0.19961352937099947
8040,0.2038140342666198
8041,0.22568768436235292
8042,0.20088832642280433
8043,0.21335971453145855
8044,0.20460685359690342
8045,0.19453332775875848
8046,0.20680478452915235
8047,0.20747078243809008
8048,0.22142621468919738
8049,0.19584011379053484
8050,0.22718918546979583
8051,0.20037854346555692
8052,0.22968688597949566
8053,0.19452069659446056
8054,0.21669622742813788
8055,0.19671993653711162
8056,0.1972325097933807
8057,0.207918336361002
8058,0.19776211601032231
8059,0.19945180542577648
8060,0.19454612009067612
8061,0.19375299551178238
8062,0.20176540240282226
8063,0.20371288434152524
8064,0.20630306157895242
8065,0.20835153770672704
8066,0.19898564688102682
8067,0.21311201326959042
8068,0.20743326272554427
8069,0.2144588494946303
8070,0.20244644348167878
8071,0.22640869205520003
8072,0.2350731023873014
8073,0.2048665978864041
8074,0.20275618901097103
8075,0.2070928292044666
8076,0.2101930062372216
8077,0.2033504927782696
8078,0.207826424832458
8079,0.19689851120524554
8080,0.23164091697713485
8081,0.2121214525710255
8082,0.21345789958419967
8083,0.20214610217677356
8084,0.21236687208258118
8085,0.21020339489684806
8086,0.19832721658361824
8087,0.21216331375635877
8088,0.20075536051143056
8089,0.20281945866294937
8090,0.22326553213685346
8091,0.22149555322675987
8092,0.20820183461451633
8093,0.21583231388018226
8094,0.2044584491355807
8095,0.20128133079337163
8096,0.20744141795200274
8097,0.19147228114182327
8098,0.21116042518988343
8099,0.1940674134086623
8100,0.20618515767480627
8101,0.21501808057529267
8102,0.2091716147887861
8103,0.21663035013486936
8104,0.21015494704095639
8105,0.20230731744882233
8106,0.22721477013363112
8107,0.206294540788101
8108,0.19212373225278281
8109,0.20570645908428248
8110,0.2058684446289921
8111,0.21717401964693
8112,0.19454628125829584
8113,0.19959882140540153
8114,0.22425254405103773
8115,0.21301331598793688
8116,0.20117388495103286
8117,0.20040996754965426
8118,0.19771626263113443
8119,0.21834643824551353
8120,0.21055318663589134
8121,0.20261189448042605
8122,0.20003408302584075
8123,0.20725200626685103
8124,0.2135388071783055
8125,0.20852053377797125
8126,0.20159910208789292
8127,0.2113023392967328
8128,0.21201055465766228
8129,0.21428087583224315
8130,0.2006936801821849
8131,0.21590118721556384
8132,0.20692628071137126
8133,0.2027011184764144
8134,0.20175261007090461
8135,0.2293045366844036
8136,0.22435726118565613
8137,0.22193960555525827
8138,0.20386639232453693
8139,0.22571806729926713
8140,0.21908020163086517
8141,0.2107824907935687
8142,0.20743704254779632
8143,0.19555690175458293
8144,0.20580966854591748
8145,0.19974348613785733
8146,0.20571282017126513
8147,0.2091817591292941
8148,0.20229074529465263
8149,0.20785884078927946
8150,0.20071926484602018
8151,0.20084616960479934
8152,0.218537365407438
8153,0.20916925356717814
8154,0.2019495800925498
8155,0.230107439634337
8156,0.2076484511700709
8157,0.20340885033448464
8158,0.2106485625296031
8159,0.21994176380718655
8160,0.20808583282096368
8161,0.20179200551748436
8162,0.20636330072076808
8163,0.20736089766133162
8164,0.20302011303850562
8165,0.21080940337438883
8166,0.21829193220175563
8167,0.20955898002788712
8168,0.20522510907107572
8169,0.20329232700648067
8170,0.2214296759334914
8171,0.20949778760498308
8172,0.204408307370537
8173,0.20279440483910427
8174,0.1997596787845774
8175,0.20499974577880514
8176,0.1960962735830532
8177,0.21075698329030593
8178,0.2247722313865821
8179,0.2240549029823541
8180,0.20472624779970303
8181,0.20884485194517066
8182,0.2031372112219279
8183,0.21335027915292049
8184,0.21650802173799227
8185,0.21450191136074762
8186,0.20249542260533487
8187,0.19899801276563486
8188,0.2083969153790408
8189,0.20167389146676437
8190,0.20107547376247675
8191,0.19483958523942288
8192,0.20696470818782783
8193,0.2091590710628087
8194,0.2168299942755538
8195,0.2047823240255755
8196,0.2146280614317458
8197,0.20751128811583006
8198,0.22063770027915963
8199,0.20081656991139357
8200,0.20611021003004804
8201,0.21505631609628323
8202,0.20952972731049546
8203,0.20069341491738957
8204,0.21546105359274648
8205,0.19320105090527329
8206,0.21553780758425234
8207,0.19945664885753264
8208,0.20339877959881086
8209,0.20185880409775037
8210,0.2095204391565204
8211,0.20884984586172317
8212,0.22182809678617443
8213,0.19365708539338214
8214,0.19920660836983256
8215,0.20697588408936973
8216,0.21400071798282377
8217,0.21611369071815423
8218,0.20951981761797642
8219,0.20266816883933939
8220,0.2098352880137628
8221,0.20077427256813646
8222,0.21626618876960332
8223,0.20684266463122863
8224,0.19622119675994334
8225,0.2136760313960734
8226,0.21384106454466525
8227,0.20277694912693398
8228,0.2125207129048114
8229,0.21431460902322602
8230,0.21414244905074242
8231,0.20186662304591266
8232,0.19673556144769416
8233,0.20263395896927328
8234,0.21940132002098794
8235,0.22021847164737457
8236,0.21540375657326272
8237,0.20175105946427263
8238,0.20039305977899805
8239,0.2115040328899485
8240,0.21399848001390404
8241,0.2212456986570246
8242,0.20984344324022128
8243,0.20098524623873174
8244,0.19975663896887588
8245,0.2178005597473207
8246,0.20101748490642302
8247,0.20940995921777752
8248,0.19833594655592462
8249,0.20316569193087386
8250,0.1945580324430303
8251,0.21947807401249375
8252,0.21339778888482935
8253,0.20474394702982257
8254,0.21597095586574466
8255,0.20843816172514096
8256,0.22197901517893012
8257,0.21747698436393975
8258,0.2030612832980086
8259,0.21472672079846788
8260,0.20438943390546682
8261,0.20634933233394645
8262,0.19832315422400698
8263,0.2150317333339901
8264,0.22059907510524074
8265,0.19776107486313915
8266,0.20074884593615255
8267,0.20441457213363023
8268,0.21548580506971443
8269,0.21458223806193388
8270,0.19773374913895536
8271,0.2192638450266304
8272,0.2130865451591325
8273,0.20554795513072954
8274,0.19634812572463267
8275,0.21635761583088325
8276,0.21398719396988097
8277,0.20947166896538927
8278,0.20593648586637608
8279,0.201853830713995
8280,0.20187060919446173
8281,0.20983065090830363
8282,0.19687724843871512
8283,0.19821755631646024
8284,0.20986902790405657
8285,0.2090785749702434
8286,0.22285977044756708
8287,0.20827003732282934
8288,0.21253350523672904
8289,0.20186902218245212
8290,0.212595060391567
8291,0.20851862128005932
8292,0.20310023587245904
8293,0.19593524984650054
8294,0.20900335384473487
8295,0.19569667147790482
8296,0.21260785272348465
8297,0.20407683696020085
8298,0.19637371038846796
8299,0.2004752506609518
8300,0.20372978474397063
8301,0.22089174033672948
8302,0.21027657823266221
8303,0.2090785006965093
8304,0.20415565380994996
8305,0.21680275785774472
8306,0.19329713191680203
8307,0.20420587244006122
8308,0.19866001654495805
8309,0.2129079936151292
8310,0.2155746061968303
8311,0.20986281048589867
8312,0.21711766517052009
8313,0.22028227213934307
8314,0.2032057013618523
8315,0.20632203384187073
8316,0.20352886661317288
8317,0.2162278117738504
8318,0.19927917222109148
8319,0.21595597701782007
8320,0.22371369018638598
8321,0.21868415278437964
8322,0.2015709152680295
8323,0.22315143377751365
8324,0.1914879838896825
8325,0.2037079293121134
8326,0.21904384436596813
8327,0.21003291471941982
8328,0.19915369798181348
8329,0.20651665423547094
8330,0.19715316470986938
8331,0.20307407562992624
8332,0.20413855382709345
8333,0.20273090669401295
8334,0.20166228201352657
8335,0.19892575796056403
8336,0.20819964616898562
8337,0.20279458308554899
8338,0.21514044864558504
8339,0.21380307691414013
8340,0.1995197461146329
8341,0.2024337544606621
8342,0.20858340314077276
8343,0.21630456576535625
8344,0.21925028533158913
8345,0.21514062472847065
8346,0.20344562883423534
8347,0.22189925585538095
8348,0.20892659985322903
8349,0.2013032706522461
8350,0.20066799142117403
8351,0.20242809523906746
8352,0.20724281031317932
8353,0.20335421995625885
8354,0.21630401808057645
8355,0.21317183431232073
8356,0.2215548207104448
8357,0.21635745466326356
8358,0.2126170172196961
8359,0.2219406381831772
8360,0.19527536084725833
8361,0.22194527528863636
8362,0.21137710392525919
8363,0.22045915610336708
8364,0.21481250003645141
8365,0.1971677896484335
8366,0.200300078361609
8367,0.21141514560003055
8368,0.2095447436682761
8369,0.19479401083405162
8370,0.21521352334847188
8371,0.21460782272576917
8372,0.21758684276413867
8373,0.19889379977624322
8374,0.21681555018966236
8375,0.19475567351171394
8376,0.20136367451741974
8377,0.1993368807648147
8378,0.21477881226088014
8379,0.19881632902678242
8380,0.2137982786410612
8381,0.22400980016807517
8382,0.20417644020070636
8383,0.2001292190818065
8384,0.19570946380982246
8385,0.21780072091494043
8386,0.2148408939688865
8387,0.2011708348575833
8388,0.20759277510891028
8389,0.1991810237059973
8390,0.21425218282096853
8391,0.20007421243366552
8392,0.20734361610252314
8393,0.20177615597283632
8394,0.21212611033374684
8395,0.20251502406342267
8396,0.209783658315168
8397,0.20935201221359276
8398,0.20565095239180192
8399,0.20993219291442436
8400,0.21926307766350678
8401,0.19853753821552383
8402,0.1903099007325834
8403,0.19734665409767244
8404,0.1925029974063457
8405,0.1994453716990785
8406,0.19707721847818155
8407,0.19441021243816975
8408,0.19173992671492127
8409,0.19257512866322335
8410,0.1932197074077981
8411,0.19540801432774574
8412,0.19372021083990512
8413,0.19495466627551836
8414,0.2002052999644808
8415,0.19857575404365707
8416,0.20353244536035453
8417,0.19523912948785252
8418,0.1900801193513878
8419,0.1858051255635233
8420,0.1906163385136813
8421,0.18349627292488063
8422,0.19050663198336754
8423,0.1949347115698798
8424,0.2006760760541016
8425,0.21738393755058122
8426,0.1905718257960947
8427,0.19684571494322012
8428,0.18955933411641995
8429,0.21670014927739153
8430,0.18407225949414846
8431,0.1932706984890239
8432,0.2034319421519233
8433,0.19350417062013225
8434,0.18340242112897195
8435,0.1968968842708907
8436,0.19491612540415165
8437,0.2161864177910216
8438,0.19519853764731043
8439,0.19249020507442804
8440,0.1987568544156313
8441,0.18555595153229987
8442,0.18839779492406789
8443,0.19087373414734615
8444,0.20382586575549938
8445,0.20163006719324506
8446,0.2155296555013665
8447,0.19998208775504864
8448,0.195932700777404
8449,0.19355853573356266
8450,0.21472329367933166
8451,0.2147103401797943
8452,0.1891248989686426
8453,0.18635503466836212
8454,0.1879395453571345
8455,0.22093237293246637
8456,0.20432812365366698
8457,0.19740123908318552
8458,0.19158406490121124
8459,0.20622884476747516
8460,0.18440512225303413
8461,0.21180532325839424
8462,0.1903545586207443
8463,0.20878729074267113
8464,0.21535459388113548
8465,0.20022106684059543
8466,0.18837940766985095
8467,0.1895006569407639
8468,0.1949034969478478
8469,0.19190033085734826
8470,0.21389655178612818
8471,0.1869362432273255
8472,0.1992122963479837
8473,0.18969107052745773
8474,0.18426620527716764
8475,0.20237281909368865
8476,0.19062913084559893
8477,0.18350330246756835
8478,0.20321081225175205
8479,0.19172185551660278
8480,0.18551277626346804
8481,0.1947197501167166
8482,0.2067625855559691
8483,0.19144174566612404
8484,0.18330376176224986
8485,0.21780860621638687
8486,0.1812120404339222
8487,0.20264625633703798
8488,0.18868225813640205
8489,0.2017532117999306
8490,0.18817342013471763
8491,0.18697590037515802
8492,0.19410687576076538
8493,0.1928944832817467
8494,0.20003407988226812
8495,0.1876292971921693
8496,0.1854998227639307
8497,0.1879687428240354
8498,0.18999587859693287
8499,0.18418033824236318
8500,0.21730302995647538
8501,0.19674126089494332
8502,0.21808188229211647
8503,0.20071223464152282
8504,0.18547845818824882
8505,0.19065050170062178
8506,0.19370741850798748
8507,0.19652832068218987
8508,0.20024760932127086
8509,0.19579756048802122
8510,0.18232849143175628
8511,0.2140348683006828
8512,0.18587624042356285
8513,0.19401779142739045
8514,0.194614889748852
8515,0.1891244339523962
8516,0.1959071161135687
8517,0.18505374163307298
8518,0.1873393645352528
8519,0.18265470978782977
8520,0.2069599936650619
8521,0.18351419516285114
8522,0.19084513194419578
8523,0.21476646894816345
8524,0.19085069679412361
8525,0.20002944277680895
8526,0.1880925125406118
8527,0.18696505374929212
8528,0.1886638708821851
8529,0.19263288847392485
8530,0.19812576489703188
8531,0.1905777910525741
8532,0.2078152360618347
8533,0.20943874185363068
8534,0.18796513002096976
8535,0.18652485980360167
8536,0.2010781530790774
8537,0.21887164991763064
8538,0.19350756531740332
8539,0.20267887065313142
8540,0.21646541136503455
8541,0.19390667438792258
8542,0.1833427649418689
8543,0.20108719433040484
8544,0.1884943536964595
8545,0.19594882391237273
8546,0.21714104441176577
8547,0.1916158676450141
8548,0.20052016234481
8549,0.18815411636329032
8550,0.20088075336478384
8551,0.21318341557613585
8552,0.21644110685327886
8553,0.1877615716947474
8554,0.18168866566931385
8555,0.18497971841108055
8556,0.20015685210858913
8557,0.19224830834408843
8558,0.1833165540941675
8559,0.19286885061897074
8560,0.19545135076419728
8561,0.1880357453811047
8562,0.19913426220439825
8563,0.18819900479855292
8564,0.21322659084496767
8565,0.20261803118227317
8566,0.19643713275027133
8567,0.20162006812507746
8568,0.2050357819147073
8569,0.1833123340060141
8570,0.18401607342910406
8571,0.19926346567565426
8572,0.2176415478438728
8573,0.19856312287935912
8574,0.20199864568231723
8575,0.2016139374685359
8576,0.18965733063716397
8577,0.20061227556213312
8578,0.1953278791620556
8579,0.190280341809267
8580,0.19329628315285918
8581,0.19684457173795555
8582,0.20161725474850017
8583,0.1967034364782223
8584,0.20390318163157603
8585,0.19424293008559557
8586,0.2150291520692595
8587,0.18930045556792108
8588,0.1987412180359507
8589,0.21342199394473158
8590,0.18405098030279837
8591,0.21671294160930918
8592,0.1879265527364211
8593,0.1864736904759311
8594,0.21322179257188878
8595,0.216648979949721
8596,0.18948191727893604
8597,0.202661206451105
8598,0.19805618820231713
8599,0.18724951696162626
8600,0.19512052471322638
8601,0.1910862587200784
8602,0.18440032397995523
8603,0.19793294166201514
8604,0.21404894078468
8605,0.18646346774590716
8606,0.21807197259959746
8607,0.19327407252122852
8608,0.19239222538357909
8609,0.18493654314224875
8610,0.20027391225261496
8611,0.21419838259560792
8612,0.19536961667473066
8613,0.19620345730416933
8614,0.21710130326469035
8615,0.20407509589985232
8616,0.19138100045736214
8617,0.1995792338903704
8618,0.19958403216344933
8619,0.19613412251608386
8620,0.19211732056063152
8621,0.2114153445037375
8622,0.21305268678593764
8623,0.20593751826025966
8624,0.2100624769029695
8625,0.2056345297502194
8626,0.20001597280811234
