ID,Delay
4140,delayed
4141,delayed
4142,delayed
4143,on-time
4144,on-time
4145,on-time
4146,on-time
4147,delayed
4148,delayed
4149,delayed
4150,delayed
4151,on-time
4152,delayed
4153,on-time
4154,on-time
4155,delayed
4156,delayed
4157,on-time
4158,delayed
4159,on-time
4160,on-time
4161,delayed
4162,delayed
4163,on-time
4164,on-time
4165,delayed
4166,delayed
4167,delayed
4168,delayed
4169,delayed
4170,delayed
4171,on-time
4172,delayed
4173,delayed
4174,delayed
4175,delayed
4176,on-time
4177,on-time
4178,on-time
4179,on-time
4180,delayed
4181,delayed
4182,delayed
4183,delayed
4184,delayed
4185,on-time
4186,on-time
4187,on-time
4188,delayed
4189,on-time
4190,delayed
4191,on-time
4192,on-time
4193,delayed
4194,on-time
4195,on-time
4196,delayed
4197,on-time
4198,on-time
4199,delayed
4200,on-time
4201,on-time
4202,on-time
4203,on-time
4204,delayed
4205,delayed
4206,delayed
4207,delayed
4208,delayed
4209,on-time
4210,delayed
4211,delayed
4212,on-time
4213,delayed
4214,delayed
4215,delayed
4216,on-time
4217,on-time
4218,on-time
4219,delayed
4220,on-time
4221,on-time
4222,delayed
4223,on-time
4224,delayed
4225,on-time
4226,on-time
4227,on-time
4228,delayed
4229,delayed
4230,delayed
4231,delayed
4232,on-time
4233,delayed
4234,on-time
4235,delayed
4236,delayed
4237,on-time
4238,on-time
4239,on-time
4240,on-time
4241,delayed
4242,on-time
4243,on-time
4244,on-time
4245,on-time
4246,delayed
4247,on-time
4248,on-time
4249,on-time
4250,on-time
4251,delayed
4252,on-time
4253,on-time
4254,delayed
4255,on-time
4256,delayed
4257,delayed
4258,delayed
4259,delayed
4260,delayed
4261,on-time
4262,delayed
4263,on-time
4264,delayed
4265,on-time
4266,on-time
4267,on-time
4268,on-time
4269,on-time
4270,delayed
4271,on-time
4272,delayed
4273,delayed
4274,on-time
4275,delayed
4276,delayed
4277,on-time
4278,on-time
4279,on-time
4280,delayed
4281,on-time
4282,delayed
4283,delayed
4284,delayed
4285,delayed
4286,on-time
4287,delayed
4288,on-time
4289,on-time
4290,delayed
4291,delayed
4292,delayed
4293,delayed
4294,delayed
4295,on-time
4296,delayed
4297,on-time
4298,on-time
4299,delayed
4300,delayed
4301,delayed
4302,on-time
4303,delayed
4304,delayed
4305,on-time
4306,on-time
4307,on-time
4308,delayed
4309,on-time
4310,delayed
4311,on-time
4312,delayed
4313,on-time
4314,delayed
4315,delayed
4316,on-time
4317,on-time
4318,on-time
4319,on-time
4320,on-time
4321,on-time
4322,on-time
4323,delayed
4324,delayed
4325,on-time
4326,delayed
4327,delayed
4328,on-time
4329,delayed
4330,delayed
4331,on-time
4332,on-time
4333,on-time
4334,on-time
4335,on-time
4336,delayed
4337,delayed
4338,delayed
4339,delayed
4340,delayed
4341,delayed
4342,on-time
4343,on-time
4344,delayed
4345,delayed
4346,on-time
4347,on-time
4348,delayed
4349,on-time
4350,on-time
4351,on-time
4352,delayed
4353,delayed
4354,delayed
4355,on-time
4356,delayed
4357,delayed
4358,on-time
4359,delayed
4360,delayed
4361,delayed
4362,on-time
4363,delayed
4364,on-time
4365,delayed
4366,delayed
4367,delayed
4368,on-time
4369,on-time
4370,delayed
4371,delayed
4372,delayed
4373,delayed
4374,on-time
4375,delayed
4376,on-time
4377,delayed
4378,delayed
4379,on-time
4380,on-time
4381,delayed
4382,on-time
4383,on-time
4384,on-time
4385,delayed
4386,delayed
4387,on-time
4388,on-time
4389,delayed
4390,on-time
4391,on-time
4392,delayed
4393,delayed
4394,delayed
4395,delayed
4396,delayed
4397,on-time
4398,delayed
4399,delayed
4400,on-time
4401,on-time
4402,on-time
4403,on-time
4404,delayed
4405,delayed
4406,delayed
4407,delayed
4408,delayed
4409,on-time
4410,delayed
4411,delayed
4412,delayed
4413,delayed
4414,on-time
4415,on-time
4416,on-time
4417,on-time
4418,delayed
4419,delayed
4420,delayed
4421,on-time
4422,on-time
4423,delayed
4424,delayed
4425,on-time
4426,on-time
4427,on-time
4428,on-time
4429,delayed
4430,delayed
4431,on-time
4432,delayed
4433,delayed
4434,delayed
4435,on-time
4436,delayed
4437,on-time
4438,delayed
4439,delayed
4440,delayed
4441,on-time
4442,delayed
4443,on-time
4444,on-time
4445,on-time
4446,on-time
4447,delayed
4448,on-time
4449,on-time
4450,on-time
4451,delayed
4452,on-time
4453,on-time
4454,delayed
4455,delayed
4456,on-time
4457,delayed
4458,delayed
4459,on-time
4460,on-time
4461,on-time
4462,delayed
4463,delayed
4464,delayed
4465,on-time
4466,on-time
4467,on-time
4468,delayed
4469,delayed
4470,delayed
4471,on-time
4472,on-time
4473,delayed
4474,delayed
4475,delayed
4476,delayed
4477,delayed
4478,delayed
4479,delayed
4480,on-time
4481,delayed
4482,on-time
4483,on-time
4484,delayed
4485,on-time
4486,delayed
4487,on-time
4488,delayed
4489,on-time
4490,delayed
4491,delayed
4492,delayed
4493,on-time
4494,on-time
4495,on-time
4496,on-time
4497,delayed
4498,on-time
4499,delayed
4500,delayed
4501,on-time
4502,delayed
4503,delayed
4504,delayed
4505,on-time
4506,delayed
4507,delayed
4508,on-time
4509,on-time
4510,on-time
4511,on-time
4512,delayed
4513,delayed
4514,delayed
4515,delayed
4516,on-time
4517,delayed
4518,on-time
4519,on-time
4520,on-time
4521,delayed
4522,on-time
4523,on-time
4524,on-time
4525,delayed
4526,delayed
4527,on-time
4528,on-time
4529,delayed
4530,delayed
4531,delayed
4532,delayed
4533,delayed
4534,on-time
4535,on-time
4536,delayed
4537,delayed
4538,on-time
4539,on-time
4540,delayed
4541,delayed
4542,delayed
4543,delayed
4544,delayed
4545,on-time
4546,delayed
4547,delayed
4548,on-time
4549,on-time
4550,delayed
4551,delayed
4552,on-time
4553,on-time
4554,on-time
4555,on-time
4556,delayed
4557,delayed
4558,delayed
4559,delayed
4560,on-time
4561,on-time
4562,delayed
4563,on-time
4564,on-time
4565,delayed
4566,on-time
4567,on-time
4568,on-time
4569,on-time
4570,on-time
4571,on-time
4572,on-time
4573,delayed
4574,on-time
4575,on-time
4576,delayed
4577,delayed
4578,on-time
4579,delayed
4580,delayed
4581,on-time
4582,on-time
4583,on-time
4584,on-time
4585,delayed
4586,delayed
4587,delayed
4588,on-time
4589,on-time
4590,on-time
4591,delayed
4592,on-time
4593,delayed
4594,delayed
4595,on-time
4596,delayed
4597,delayed
4598,delayed
4599,on-time
4600,on-time
4601,on-time
4602,delayed
4603,on-time
4604,on-time
4605,on-time
4606,delayed
4607,delayed
4608,delayed
4609,delayed
4610,on-time
4611,on-time
4612,on-time
4613,delayed
4614,delayed
4615,delayed
4616,on-time
4617,delayed
4618,on-time
4619,on-time
4620,on-time
4621,on-time
4622,delayed
4623,delayed
4624,delayed
4625,delayed
4626,on-time
4627,delayed
4628,delayed
4629,on-time
4630,delayed
4631,on-time
4632,on-time
4633,on-time
4634,on-time
4635,on-time
4636,delayed
4637,delayed
4638,on-time
4639,on-time
4640,delayed
4641,delayed
4642,delayed
4643,delayed
4644,delayed
4645,on-time
4646,delayed
4647,on-time
4648,delayed
4649,on-time
4650,delayed
4651,on-time
4652,delayed
4653,on-time
4654,delayed
4655,on-time
4656,delayed
4657,on-time
4658,on-time
4659,on-time
4660,on-time
4661,on-time
4662,delayed
4663,delayed
4664,on-time
4665,on-time
4666,delayed
4667,delayed
4668,on-time
4669,on-time
4670,on-time
4671,delayed
4672,delayed
4673,on-time
4674,delayed
4675,on-time
4676,on-time
4677,on-time
4678,on-time
4679,on-time
4680,delayed
4681,on-time
4682,on-time
4683,delayed
4684,delayed
4685,on-time
4686,delayed
4687,delayed
4688,on-time
4689,on-time
4690,on-time
4691,delayed
4692,on-time
4693,on-time
4694,on-time
4695,delayed
4696,on-time
4697,delayed
4698,delayed
4699,on-time
4700,on-time
4701,delayed
4702,on-time
4703,on-time
4704,delayed
4705,delayed
4706,delayed
4707,on-time
4708,delayed
4709,on-time
4710,delayed
4711,on-time
4712,on-time
4713,delayed
4714,on-time
4715,on-time
4716,on-time
4717,on-time
4718,on-time
4719,delayed
4720,delayed
4721,on-time
4722,delayed
4723,on-time
4724,delayed
4725,on-time
4726,on-time
4727,delayed
4728,on-time
4729,delayed
4730,on-time
4731,delayed
4732,on-time
4733,delayed
4734,delayed
4735,on-time
4736,delayed
4737,on-time
4738,on-time
4739,delayed
4740,delayed
4741,delayed
4742,delayed
4743,delayed
4744,on-time
4745,on-time
4746,delayed
4747,on-time
4748,delayed
4749,delayed
4750,delayed
4751,delayed
4752,on-time
4753,delayed
4754,delayed
4755,delayed
4756,on-time
4757,on-time
4758,delayed
4759,delayed
4760,on-time
4761,delayed
4762,on-time
4763,on-time
4764,delayed
4765,delayed
4766,delayed
4767,delayed
4768,on-time
4769,on-time
4770,delayed
4771,on-time
4772,delayed
4773,delayed
4774,delayed
4775,on-time
4776,on-time
4777,delayed
4778,on-time
4779,delayed
4780,on-time
4781,on-time
4782,on-time
4783,delayed
4784,delayed
4785,on-time
4786,delayed
4787,delayed
4788,delayed
4789,delayed
4790,delayed
4791,delayed
4792,on-time
4793,delayed
4794,delayed
4795,on-time
4796,delayed
4797,on-time
4798,on-time
4799,delayed
4800,delayed
4801,on-time
4802,delayed
4803,delayed
4804,on-time
4805,delayed
4806,delayed
4807,delayed
4808,delayed
4809,on-time
4810,delayed
4811,on-time
4812,on-time
4813,delayed
4814,delayed
4815,delayed
4816,on-time
4817,on-time
4818,on-time
4819,on-time
4820,delayed
4821,delayed
4822,on-time
4823,delayed
4824,delayed
4825,on-time
4826,on-time
4827,on-time
4828,on-time
4829,delayed
4830,on-time
4831,delayed
4832,delayed
4833,on-time
4834,delayed
4835,delayed
4836,delayed
4837,delayed
4838,on-time
4839,on-time
4840,delayed
4841,on-time
4842,on-time
4843,delayed
4844,on-time
4845,on-time
4846,delayed
4847,delayed
4848,on-time
4849,delayed
4850,delayed
4851,delayed
4852,delayed
4853,delayed
4854,delayed
4855,delayed
4856,on-time
4857,on-time
4858,delayed
4859,delayed
4860,delayed
4861,delayed
4862,delayed
4863,delayed
4864,on-time
4865,on-time
4866,delayed
4867,delayed
4868,delayed
4869,delayed
4870,delayed
4871,delayed
4872,delayed
4873,delayed
4874,on-time
4875,delayed
4876,on-time
4877,on-time
4878,delayed
4879,delayed
4880,delayed
4881,delayed
4882,delayed
4883,delayed
4884,on-time
4885,delayed
4886,delayed
4887,on-time
4888,on-time
4889,delayed
4890,delayed
4891,delayed
4892,delayed
4893,delayed
4894,on-time
4895,delayed
4896,on-time
4897,on-time
4898,delayed
4899,delayed
4900,delayed
4901,delayed
4902,on-time
4903,delayed
4904,delayed
4905,delayed
4906,on-time
4907,on-time
4908,delayed
4909,on-time
4910,delayed
4911,on-time
4912,delayed
4913,on-time
4914,delayed
4915,delayed
4916,delayed
4917,on-time
4918,on-time
4919,delayed
4920,delayed
4921,on-time
4922,delayed
4923,on-time
4924,on-time
4925,on-time
4926,delayed
4927,on-time
4928,delayed
4929,delayed
4930,on-time
4931,delayed
4932,delayed
4933,on-time
4934,delayed
4935,delayed
4936,delayed
4937,delayed
4938,on-time
4939,delayed
4940,delayed
4941,delayed
4942,delayed
4943,delayed
4944,delayed
4945,delayed
4946,on-time
4947,on-time
4948,delayed
4949,on-time
4950,on-time
4951,delayed
4952,on-time
4953,delayed
4954,delayed
4955,on-time
4956,on-time
4957,on-time
4958,on-time
4959,on-time
4960,delayed
4961,delayed
4962,on-time
4963,on-time
4964,delayed
4965,delayed
4966,on-time
4967,on-time
4968,delayed
4969,delayed
4970,delayed
4971,delayed
4972,delayed
4973,delayed
4974,on-time
4975,on-time
4976,on-time
4977,delayed
4978,delayed
4979,delayed
4980,on-time
4981,delayed
4982,delayed
4983,on-time
4984,delayed
4985,on-time
4986,delayed
4987,on-time
4988,on-time
4989,on-time
4990,on-time
4991,delayed
4992,delayed
4993,delayed
4994,on-time
4995,on-time
4996,on-time
4997,delayed
4998,delayed
4999,on-time
5000,delayed
5001,delayed
5002,on-time
5003,delayed
5004,on-time
5005,on-time
5006,delayed
5007,delayed
5008,on-time
5009,on-time
5010,on-time
5011,delayed
5012,delayed
5013,delayed
5014,on-time
5015,delayed
5016,delayed
5017,delayed
5018,on-time
5019,delayed
5020,on-time
5021,delayed
5022,on-time
5023,delayed
5024,delayed
5025,delayed
5026,delayed
5027,delayed
5028,delayed
5029,delayed
5030,delayed
5031,delayed
5032,on-time
5033,on-time
5034,delayed
5035,delayed
5036,delayed
5037,on-time
5038,delayed
5039,on-time
5040,delayed
5041,on-time
5042,delayed
5043,delayed
5044,delayed
5045,delayed
5046,on-time
5047,on-time
5048,on-time
5049,on-time
5050,delayed
5051,on-time
5052,on-time
5053,delayed
5054,delayed
5055,delayed
5056,on-time
5057,delayed
5058,delayed
5059,delayed
5060,delayed
5061,on-time
5062,delayed
5063,on-time
5064,delayed
5065,delayed
5066,delayed
5067,delayed
5068,delayed
5069,on-time
5070,delayed
5071,delayed
5072,delayed
5073,delayed
5074,on-time
5075,on-time
5076,delayed
5077,delayed
5078,delayed
5079,delayed
5080,on-time
5081,delayed
5082,delayed
5083,delayed
5084,on-time
5085,delayed
5086,delayed
5087,delayed
5088,delayed
5089,delayed
5090,delayed
5091,delayed
5092,on-time
5093,on-time
5094,delayed
5095,delayed
5096,on-time
5097,delayed
5098,delayed
5099,delayed
5100,delayed
5101,delayed
5102,delayed
5103,delayed
5104,delayed
5105,on-time
5106,delayed
5107,delayed
5108,delayed
5109,on-time
5110,delayed
5111,on-time
5112,delayed
5113,on-time
5114,delayed
5115,delayed
5116,delayed
5117,delayed
5118,delayed
5119,delayed
5120,on-time
5121,on-time
5122,delayed
5123,on-time
5124,delayed
5125,on-time
5126,delayed
5127,on-time
5128,delayed
5129,delayed
5130,on-time
5131,delayed
5132,delayed
5133,on-time
5134,delayed
5135,delayed
5136,delayed
5137,delayed
5138,delayed
5139,delayed
5140,delayed
5141,delayed
5142,on-time
5143,on-time
5144,delayed
5145,delayed
5146,delayed
5147,delayed
5148,delayed
5149,on-time
5150,on-time
5151,delayed
5152,delayed
5153,delayed
5154,delayed
5155,delayed
5156,on-time
5157,on-time
5158,delayed
5159,delayed
5160,on-time
5161,delayed
5162,delayed
5163,delayed
5164,delayed
5165,delayed
5166,delayed
5167,on-time
5168,delayed
5169,on-time
5170,delayed
5171,delayed
5172,delayed
5173,delayed
5174,on-time
5175,delayed
5176,delayed
5177,delayed
5178,delayed
5179,delayed
5180,delayed
5181,delayed
5182,on-time
5183,delayed
5184,delayed
5185,delayed
5186,delayed
5187,delayed
5188,on-time
5189,delayed
5190,delayed
5191,delayed
5192,on-time
5193,delayed
5194,delayed
5195,on-time
5196,delayed
5197,delayed
5198,delayed
5199,on-time
5200,delayed
5201,delayed
5202,on-time
5203,on-time
5204,delayed
5205,delayed
5206,on-time
5207,delayed
5208,delayed
5209,delayed
5210,on-time
5211,delayed
5212,on-time
5213,delayed
5214,delayed
5215,on-time
5216,on-time
5217,on-time
5218,delayed
5219,delayed
5220,delayed
5221,delayed
5222,on-time
5223,delayed
5224,delayed
5225,delayed
5226,delayed
5227,delayed
5228,delayed
5229,delayed
5230,on-time
5231,delayed
5232,delayed
5233,delayed
5234,delayed
5235,delayed
5236,delayed
5237,delayed
5238,delayed
5239,on-time
5240,delayed
5241,delayed
5242,delayed
5243,on-time
5244,delayed
5245,on-time
5246,on-time
5247,on-time
5248,on-time
5249,delayed
5250,delayed
5251,delayed
5252,delayed
5253,delayed
5254,delayed
5255,delayed
5256,delayed
5257,on-time
5258,on-time
5259,delayed
5260,delayed
5261,delayed
5262,delayed
5263,delayed
5264,delayed
5265,delayed
5266,delayed
5267,on-time
5268,delayed
5269,delayed
5270,delayed
5271,delayed
5272,on-time
5273,delayed
5274,delayed
5275,delayed
5276,delayed
5277,on-time
5278,on-time
5279,delayed
5280,delayed
5281,delayed
5282,delayed
5283,on-time
5284,delayed
5285,delayed
5286,delayed
5287,delayed
5288,delayed
5289,on-time
5290,delayed
5291,delayed
5292,delayed
5293,on-time
5294,on-time
5295,delayed
5296,delayed
5297,delayed
5298,delayed
5299,delayed
5300,delayed
5301,delayed
5302,delayed
5303,delayed
5304,delayed
5305,delayed
5306,delayed
5307,delayed
5308,delayed
5309,delayed
5310,on-time
5311,on-time
5312,delayed
5313,delayed
5314,delayed
5315,delayed
5316,on-time
5317,delayed
5318,on-time
5319,on-time
5320,on-time
5321,on-time
5322,delayed
5323,delayed
5324,delayed
5325,delayed
5326,on-time
5327,delayed
5328,on-time
5329,delayed
5330,delayed
5331,delayed
5332,delayed
5333,delayed
5334,delayed
5335,delayed
5336,delayed
5337,delayed
5338,delayed
5339,delayed
5340,delayed
5341,delayed
5342,on-time
5343,delayed
5344,on-time
5345,delayed
5346,delayed
5347,delayed
5348,on-time
5349,delayed
5350,on-time
5351,on-time
5352,delayed
5353,on-time
5354,on-time
5355,on-time
5356,on-time
5357,delayed
5358,delayed
5359,on-time
5360,on-time
5361,delayed
5362,delayed
5363,delayed
5364,delayed
5365,delayed
5366,delayed
5367,on-time
5368,delayed
5369,on-time
5370,delayed
5371,delayed
5372,delayed
5373,delayed
5374,delayed
5375,on-time
5376,delayed
5377,delayed
5378,delayed
5379,delayed
5380,on-time
5381,delayed
5382,delayed
5383,delayed
5384,delayed
5385,delayed
5386,delayed
5387,delayed
5388,delayed
5389,delayed
5390,on-time
5391,delayed
5392,delayed
5393,delayed
5394,delayed
5395,on-time
5396,delayed
5397,delayed
5398,delayed
5399,delayed
5400,on-time
5401,delayed
5402,on-time
5403,delayed
5404,delayed
5405,on-time
5406,delayed
5407,delayed
5408,delayed
5409,delayed
5410,delayed
5411,on-time
5412,delayed
5413,delayed
5414,delayed
5415,delayed
5416,delayed
5417,delayed
5418,delayed
5419,on-time
5420,delayed
5421,delayed
5422,delayed
5423,delayed
5424,on-time
5425,delayed
5426,delayed
5427,on-time
5428,delayed
5429,delayed
5430,delayed
5431,on-time
5432,delayed
5433,delayed
5434,delayed
5435,on-time
5436,delayed
5437,delayed
5438,on-time
5439,delayed
5440,on-time
5441,delayed
5442,delayed
5443,delayed
5444,delayed
5445,on-time
5446,delayed
5447,delayed
5448,delayed
5449,delayed
5450,delayed
5451,delayed
5452,delayed
5453,delayed
5454,delayed
5455,delayed
5456,delayed
5457,delayed
5458,on-time
5459,delayed
5460,delayed
5461,delayed
5462,delayed
5463,delayed
5464,delayed
5465,delayed
5466,delayed
5467,delayed
5468,on-time
5469,delayed
5470,delayed
5471,delayed
5472,delayed
5473,delayed
5474,delayed
5475,delayed
5476,delayed
5477,on-time
5478,delayed
5479,on-time
5480,delayed
5481,on-time
5482,delayed
5483,delayed
5484,delayed
5485,delayed
5486,delayed
5487,on-time
5488,delayed
5489,delayed
5490,delayed
5491,delayed
5492,delayed
5493,delayed
5494,delayed
5495,delayed
5496,on-time
5497,delayed
5498,delayed
5499,delayed
5500,delayed
5501,on-time
5502,delayed
5503,delayed
5504,delayed
5505,delayed
5506,delayed
5507,delayed
5508,on-time
5509,delayed
5510,on-time
5511,delayed
5512,on-time
5513,on-time
5514,on-time
5515,on-time
5516,delayed
5517,delayed
5518,delayed
5519,delayed
5520,delayed
5521,delayed
5522,on-time
5523,delayed
5524,delayed
5525,delayed
5526,delayed
5527,delayed
5528,delayed
5529,on-time
5530,delayed
5531,on-time
5532,delayed
5533,delayed
5534,delayed
5535,delayed
5536,delayed
5537,on-time
5538,delayed
5539,delayed
5540,delayed
5541,delayed
5542,delayed
5543,delayed
5544,delayed
5545,delayed
5546,delayed
5547,delayed
5548,delayed
5549,on-time
5550,on-time
5551,delayed
5552,delayed
5553,on-time
5554,delayed
5555,delayed
5556,delayed
5557,delayed
5558,delayed
5559,delayed
5560,delayed
5561,delayed
5562,on-time
5563,on-time
5564,delayed
5565,delayed
5566,delayed
5567,delayed
5568,delayed
5569,delayed
5570,on-time
5571,delayed
5572,delayed
5573,delayed
5574,delayed
5575,delayed
5576,delayed
5577,delayed
5578,on-time
5579,delayed
5580,delayed
5581,delayed
5582,delayed
5583,on-time
5584,delayed
5585,delayed
5586,on-time
5587,delayed
5588,delayed
5589,delayed
5590,delayed
5591,on-time
5592,delayed
5593,on-time
5594,delayed
5595,delayed
5596,delayed
5597,delayed
5598,delayed
5599,delayed
5600,delayed
5601,delayed
5602,on-time
5603,delayed
5604,on-time
5605,delayed
5606,on-time
5607,delayed
5608,on-time
5609,delayed
5610,delayed
5611,delayed
5612,on-time
5613,delayed
5614,delayed
5615,on-time
5616,delayed
5617,delayed
5618,delayed
5619,delayed
5620,delayed
5621,delayed
5622,delayed
5623,delayed
5624,delayed
5625,on-time
5626,delayed
5627,delayed
5628,delayed
5629,delayed
5630,delayed
5631,delayed
5632,on-time
5633,delayed
5634,delayed
5635,on-time
5636,delayed
5637,delayed
5638,delayed
5639,delayed
5640,on-time
5641,delayed
5642,delayed
5643,delayed
5644,delayed
5645,delayed
5646,delayed
5647,on-time
5648,delayed
5649,on-time
5650,on-time
5651,delayed
5652,delayed
5653,delayed
5654,delayed
5655,delayed
5656,delayed
5657,on-time
5658,on-time
5659,delayed
5660,delayed
5661,delayed
5662,delayed
5663,delayed
5664,delayed
5665,delayed
5666,delayed
5667,delayed
5668,delayed
5669,delayed
5670,delayed
5671,delayed
5672,delayed
5673,on-time
5674,delayed
5675,delayed
5676,on-time
5677,delayed
5678,delayed
5679,delayed
5680,delayed
5681,delayed
5682,delayed
5683,delayed
5684,delayed
5685,delayed
5686,delayed
5687,delayed
5688,on-time
5689,delayed
5690,delayed
5691,delayed
5692,on-time
5693,delayed
5694,on-time
5695,on-time
5696,delayed
5697,delayed
5698,delayed
5699,delayed
5700,delayed
5701,delayed
5702,delayed
5703,delayed
5704,delayed
5705,delayed
5706,delayed
5707,delayed
5708,delayed
5709,delayed
5710,on-time
5711,delayed
5712,delayed
5713,delayed
5714,delayed
5715,on-time
5716,delayed
5717,delayed
5718,delayed
5719,on-time
5720,delayed
5721,delayed
5722,delayed
5723,on-time
5724,delayed
5725,delayed
5726,delayed
5727,delayed
5728,on-time
5729,delayed
5730,on-time
5731,delayed
5732,delayed
5733,delayed
5734,delayed
5735,delayed
5736,delayed
5737,delayed
5738,on-time
5739,delayed
5740,on-time
5741,on-time
5742,on-time
5743,on-time
5744,on-time
5745,delayed
5746,delayed
5747,delayed
5748,on-time
5749,delayed
5750,delayed
5751,delayed
5752,delayed
5753,delayed
5754,delayed
5755,delayed
5756,delayed
5757,delayed
5758,on-time
5759,delayed
5760,delayed
5761,delayed
5762,on-time
5763,delayed
5764,on-time
5765,delayed
5766,delayed
5767,delayed
5768,delayed
5769,delayed
5770,delayed
5771,on-time
5772,on-time
5773,delayed
5774,delayed
5775,delayed
5776,delayed
5777,delayed
5778,delayed
5779,delayed
5780,delayed
5781,delayed
5782,delayed
5783,delayed
5784,delayed
5785,delayed
5786,delayed
5787,on-time
5788,delayed
5789,delayed
5790,delayed
5791,on-time
5792,on-time
5793,on-time
5794,delayed
5795,delayed
5796,delayed
5797,delayed
5798,delayed
5799,on-time
5800,on-time
5801,on-time
5802,on-time
5803,delayed
5804,on-time
5805,delayed
5806,delayed
5807,on-time
5808,delayed
5809,delayed
5810,delayed
5811,on-time
5812,delayed
5813,delayed
5814,delayed
5815,delayed
5816,delayed
5817,on-time
5818,delayed
5819,delayed
5820,on-time
5821,on-time
5822,delayed
5823,delayed
5824,delayed
5825,delayed
5826,delayed
5827,delayed
5828,on-time
5829,delayed
5830,on-time
5831,delayed
5832,delayed
5833,delayed
5834,delayed
5835,delayed
5836,delayed
5837,on-time
5838,delayed
5839,delayed
5840,delayed
5841,delayed
5842,delayed
5843,on-time
5844,delayed
5845,delayed
5846,delayed
5847,delayed
5848,delayed
5849,on-time
5850,delayed
5851,on-time
5852,delayed
5853,delayed
5854,delayed
5855,delayed
5856,on-time
5857,on-time
5858,delayed
5859,delayed
5860,on-time
5861,delayed
5862,delayed
5863,delayed
5864,delayed
5865,delayed
5866,delayed
5867,delayed
5868,delayed
5869,delayed
5870,delayed
5871,on-time
5872,delayed
5873,delayed
5874,delayed
5875,delayed
5876,on-time
5877,delayed
5878,delayed
5879,on-time
5880,delayed
5881,delayed
5882,delayed
5883,delayed
5884,delayed
5885,delayed
5886,delayed
5887,on-time
5888,delayed
5889,delayed
5890,delayed
5891,delayed
5892,on-time
5893,delayed
5894,delayed
5895,on-time
5896,delayed
5897,on-time
5898,delayed
5899,delayed
5900,on-time
5901,on-time
5902,delayed
5903,delayed
5904,delayed
5905,on-time
5906,on-time
5907,delayed
5908,delayed
5909,delayed
5910,delayed
5911,on-time
5912,delayed
5913,on-time
5914,on-time
5915,on-time
5916,delayed
5917,delayed
5918,delayed
5919,delayed
5920,delayed
5921,delayed
5922,on-time
5923,delayed
5924,on-time
5925,delayed
5926,delayed
5927,delayed
5928,delayed
5929,on-time
5930,delayed
5931,on-time
5932,delayed
5933,delayed
5934,delayed
5935,on-time
5936,on-time
5937,delayed
5938,on-time
5939,on-time
5940,delayed
5941,delayed
5942,delayed
5943,delayed
5944,delayed
5945,on-time
5946,on-time
5947,delayed
5948,delayed
5949,on-time
5950,on-time
5951,delayed
5952,delayed
5953,delayed
5954,delayed
5955,delayed
5956,delayed
5957,delayed
5958,delayed
5959,on-time
5960,delayed
5961,on-time
5962,delayed
5963,delayed
5964,delayed
5965,delayed
5966,delayed
5967,delayed
5968,on-time
5969,delayed
5970,delayed
5971,on-time
5972,delayed
5973,delayed
5974,delayed
5975,delayed
5976,delayed
5977,on-time
5978,delayed
5979,delayed
5980,delayed
5981,delayed
5982,delayed
5983,delayed
5984,delayed
5985,on-time
5986,delayed
5987,on-time
5988,on-time
5989,delayed
5990,delayed
5991,delayed
5992,delayed
5993,delayed
5994,delayed
5995,delayed
5996,delayed
5997,delayed
5998,delayed
5999,delayed
6000,on-time
6001,delayed
6002,delayed
6003,delayed
6004,delayed
6005,delayed
6006,delayed
6007,on-time
6008,delayed
6009,on-time
6010,on-time
6011,on-time
6012,on-time
6013,delayed
6014,delayed
6015,delayed
6016,delayed
6017,delayed
6018,delayed
6019,delayed
6020,delayed
6021,delayed
6022,delayed
6023,on-time
6024,delayed
6025,delayed
6026,delayed
6027,on-time
6028,delayed
6029,delayed
6030,delayed
6031,delayed
6032,on-time
6033,delayed
6034,delayed
6035,delayed
6036,delayed
6037,delayed
6038,on-time
6039,delayed
6040,delayed
6041,delayed
6042,delayed
6043,delayed
6044,delayed
6045,delayed
6046,delayed
6047,delayed
6048,delayed
6049,delayed
6050,delayed
6051,delayed
6052,delayed
6053,on-time
6054,delayed
6055,delayed
6056,delayed
6057,on-time
6058,delayed
6059,delayed
6060,delayed
6061,delayed
6062,delayed
6063,delayed
6064,delayed
6065,delayed
6066,delayed
6067,on-time
6068,delayed
6069,on-time
6070,delayed
6071,delayed
6072,delayed
6073,delayed
6074,on-time
6075,on-time
6076,delayed
6077,delayed
6078,delayed
6079,delayed
6080,delayed
6081,delayed
6082,delayed
6083,delayed
6084,delayed
6085,delayed
6086,delayed
6087,delayed
6088,on-time
6089,delayed
6090,on-time
6091,delayed
6092,delayed
6093,delayed
6094,delayed
6095,delayed
6096,delayed
6097,on-time
6098,on-time
6099,delayed
6100,delayed
6101,delayed
6102,delayed
6103,delayed
6104,delayed
6105,delayed
6106,delayed
6107,delayed
6108,delayed
6109,delayed
6110,on-time
6111,delayed
6112,on-time
6113,delayed
6114,delayed
6115,delayed
6116,delayed
6117,on-time
6118,delayed
6119,delayed
6120,delayed
6121,delayed
6122,delayed
6123,on-time
6124,delayed
6125,delayed
6126,delayed
6127,delayed
6128,delayed
6129,delayed
6130,delayed
6131,on-time
6132,delayed
6133,delayed
6134,on-time
6135,delayed
6136,delayed
6137,delayed
6138,delayed
