ID,Delay
6888,Moderate Delay
6889,Short Delay
6890,Short Delay
6891,No Delay
6892,Short Delay
6893,Short Delay
6894,No Delay
6895,No Delay
6896,No Delay
6897,Short Delay
6898,Short Delay
6899,No Delay
6900,No Delay
6901,No Delay
6902,Short Delay
6903,No Delay
6904,No Delay
6905,No Delay
6906,Moderate Delay
6907,Moderate Delay
6908,Short Delay
6909,Moderate Delay
6910,No Delay
6911,Short Delay
6912,No Delay
6913,No Delay
6914,Moderate Delay
6915,No Delay
6916,Moderate Delay
6917,No Delay
6918,Moderate Delay
6919,Short Delay
6920,Short Delay
6921,Short Delay
6922,Moderate Delay
6923,Moderate Delay
6924,Short Delay
6925,Short Delay
6926,Short Delay
6927,Moderate Delay
6928,Short Delay
6929,Short Delay
6930,Short Delay
6931,No Delay
6932,Short Delay
6933,No Delay
6934,Short Delay
6935,Moderate Delay
6936,Short Delay
6937,Moderate Delay
6938,Short Delay
6939,Short Delay
6940,Short Delay
6941,Moderate Delay
6942,Short Delay
6943,Short Delay
6944,Short Delay
6945,Short Delay
6946,Short Delay
6947,Moderate Delay
6948,Moderate Delay
6949,Short Delay
6950,Moderate Delay
6951,Short Delay
6952,Short Delay
6953,No Delay
6954,No Delay
6955,Moderate Delay
6956,Short Delay
6957,No Delay
6958,Short Delay
6959,Short Delay
6960,Short Delay
6961,No Delay
6962,Short Delay
6963,Short Delay
6964,Short Delay
6965,Moderate Delay
6966,No Delay
6967,Short Delay
6968,Short Delay
6969,Short Delay
6970,Short Delay
6971,Short Delay
6972,Moderate Delay
6973,Moderate Delay
6974,Short Delay
6975,Short Delay
6976,Short Delay
6977,No Delay
6978,Short Delay
6979,Moderate Delay
6980,Short Delay
6981,Short Delay
6982,No Delay
6983,Short Delay
6984,Short Delay
6985,Short Delay
6986,Short Delay
6987,Moderate Delay
6988,No Delay
6989,Short Delay
6990,Short Delay
6991,Moderate Delay
6992,Moderate Delay
6993,Short Delay
6994,Short Delay
6995,No Delay
6996,No Delay
6997,Moderate Delay
6998,No Delay
6999,Moderate Delay
7000,Moderate Delay
7001,Short Delay
7002,Short Delay
7003,No Delay
7004,Short Delay
7005,No Delay
7006,Short Delay
7007,Short Delay
7008,No Delay
7009,Moderate Delay
7010,Moderate Delay
7011,Short Delay
7012,Moderate Delay
7013,Moderate Delay
7014,No Delay
7015,Moderate Delay
7016,Short Delay
7017,Moderate Delay
7018,Short Delay
7019,Short Delay
7020,Short Delay
7021,Short Delay
7022,Short Delay
7023,Short Delay
7024,Short Delay
7025,Moderate Delay
7026,Short Delay
7027,No Delay
7028,Short Delay
7029,Short Delay
7030,Short Delay
7031,Short Delay
7032,Short Delay
7033,Short Delay
7034,No Delay
7035,Short Delay
7036,No Delay
7037,Moderate Delay
7038,No Delay
7039,Short Delay
7040,Moderate Delay
7041,No Delay
7042,Short Delay
7043,Short Delay
7044,Short Delay
7045,Short Delay
7046,Short Delay
7047,No Delay
7048,Moderate Delay
7049,Short Delay
7050,Short Delay
7051,Short Delay
7052,Moderate Delay
7053,Short Delay
7054,Short Delay
7055,Short Delay
7056,Short Delay
7057,Short Delay
7058,Short Delay
7059,Short Delay
7060,Short Delay
7061,No Delay
7062,Short Delay
7063,No Delay
7064,Short Delay
7065,Short Delay
7066,No Delay
7067,No Delay
7068,No Delay
7069,No Delay
7070,Moderate Delay
7071,Short Delay
7072,Moderate Delay
7073,Moderate Delay
7074,Short Delay
7075,Short Delay
7076,Moderate Delay
7077,No Delay
7078,Short Delay
7079,Moderate Delay
7080,Moderate Delay
7081,Short Delay
7082,Short Delay
7083,No Delay
7084,Short Delay
7085,Short Delay
7086,Short Delay
7087,No Delay
7088,Moderate Delay
7089,Short Delay
7090,Moderate Delay
7091,Short Delay
7092,Short Delay
7093,Short Delay
7094,Short Delay
7095,Moderate Delay
7096,No Delay
7097,Moderate Delay
7098,Moderate Delay
7099,Short Delay
7100,Moderate Delay
7101,Moderate Delay
7102,Short Delay
7103,Short Delay
7104,Moderate Delay
7105,Short Delay
7106,Moderate Delay
7107,No Delay
7108,Short Delay
7109,Short Delay
7110,Moderate Delay
7111,Short Delay
7112,Short Delay
7113,No Delay
7114,Short Delay
7115,No Delay
7116,Short Delay
7117,Moderate Delay
7118,Moderate Delay
7119,No Delay
7120,Moderate Delay
7121,Moderate Delay
7122,Short Delay
7123,Short Delay
7124,Short Delay
7125,Moderate Delay
7126,Short Delay
7127,Short Delay
7128,Short Delay
7129,Moderate Delay
7130,No Delay
7131,Moderate Delay
7132,No Delay
7133,Short Delay
7134,Short Delay
7135,Short Delay
7136,Short Delay
7137,Short Delay
7138,No Delay
7139,Short Delay
7140,Short Delay
7141,No Delay
7142,No Delay
7143,Short Delay
7144,Short Delay
7145,Moderate Delay
7146,Short Delay
7147,Short Delay
7148,No Delay
7149,Short Delay
7150,Moderate Delay
7151,Short Delay
7152,Moderate Delay
7153,Moderate Delay
7154,No Delay
7155,Short Delay
7156,Short Delay
7157,No Delay
7158,No Delay
7159,Short Delay
7160,Short Delay
7161,Short Delay
7162,Moderate Delay
7163,Moderate Delay
7164,Short Delay
7165,Moderate Delay
7166,Short Delay
7167,Short Delay
7168,Short Delay
7169,Short Delay
7170,Short Delay
7171,Short Delay
7172,Short Delay
7173,Short Delay
7174,Short Delay
7175,Short Delay
7176,Short Delay
7177,Short Delay
7178,Moderate Delay
7179,Short Delay
7180,Short Delay
7181,Moderate Delay
7182,No Delay
7183,Moderate Delay
7184,Short Delay
7185,Short Delay
7186,Short Delay
7187,Moderate Delay
7188,No Delay
7189,Short Delay
7190,Short Delay
7191,Short Delay
7192,Short Delay
7193,Short Delay
7194,Moderate Delay
7195,Short Delay
7196,Moderate Delay
7197,No Delay
7198,Short Delay
7199,Short Delay
7200,No Delay
7201,Short Delay
7202,Short Delay
7203,Short Delay
7204,Moderate Delay
7205,No Delay
7206,Moderate Delay
7207,Moderate Delay
7208,Short Delay
7209,No Delay
7210,Moderate Delay
7211,Short Delay
7212,Short Delay
7213,Short Delay
7214,Short Delay
7215,Moderate Delay
7216,Short Delay
7217,Moderate Delay
7218,Moderate Delay
7219,No Delay
7220,Moderate Delay
7221,Short Delay
7222,Moderate Delay
7223,Short Delay
7224,Short Delay
7225,Short Delay
7226,Moderate Delay
7227,Short Delay
7228,No Delay
7229,Short Delay
7230,Short Delay
7231,Short Delay
7232,Short Delay
7233,No Delay
7234,Moderate Delay
7235,Moderate Delay
7236,Short Delay
7237,Moderate Delay
7238,Short Delay
7239,Short Delay
7240,No Delay
7241,Short Delay
7242,Short Delay
7243,Short Delay
7244,Moderate Delay
7245,Short Delay
7246,No Delay
7247,Moderate Delay
7248,Short Delay
7249,Short Delay
7250,Moderate Delay
7251,Short Delay
7252,Short Delay
7253,Moderate Delay
7254,No Delay
7255,Short Delay
7256,Short Delay
7257,No Delay
7258,Moderate Delay
7259,Short Delay
7260,Short Delay
7261,Moderate Delay
7262,No Delay
7263,Short Delay
7264,Short Delay
7265,Moderate Delay
7266,Moderate Delay
7267,Short Delay
7268,Short Delay
7269,Short Delay
7270,Moderate Delay
7271,Short Delay
7272,Short Delay
7273,Moderate Delay
7274,Moderate Delay
7275,Moderate Delay
7276,Short Delay
7277,Short Delay
7278,Short Delay
7279,No Delay
7280,Short Delay
7281,Short Delay
7282,Short Delay
7283,Short Delay
7284,Moderate Delay
7285,No Delay
7286,Moderate Delay
7287,Short Delay
7288,Short Delay
7289,Short Delay
7290,Short Delay
7291,Short Delay
7292,Short Delay
7293,No Delay
7294,Moderate Delay
7295,Short Delay
7296,No Delay
7297,No Delay
7298,Short Delay
7299,No Delay
7300,No Delay
7301,Short Delay
7302,Short Delay
7303,Short Delay
7304,No Delay
7305,Moderate Delay
7306,No Delay
7307,Short Delay
7308,Moderate Delay
7309,Short Delay
7310,Short Delay
7311,Short Delay
7312,Moderate Delay
7313,Short Delay
7314,No Delay
7315,Moderate Delay
7316,No Delay
7317,Short Delay
7318,Moderate Delay
7319,Short Delay
7320,Short Delay
7321,Moderate Delay
7322,Short Delay
7323,Moderate Delay
7324,Moderate Delay
7325,Short Delay
7326,No Delay
7327,Moderate Delay
7328,Short Delay
7329,No Delay
7330,Short Delay
7331,Moderate Delay
7332,No Delay
7333,No Delay
7334,Short Delay
7335,Moderate Delay
7336,Short Delay
7337,Moderate Delay
7338,No Delay
7339,Short Delay
7340,Moderate Delay
7341,Short Delay
7342,Moderate Delay
7343,Short Delay
7344,Short Delay
7345,Moderate Delay
7346,Short Delay
7347,Moderate Delay
7348,Short Delay
7349,Short Delay
7350,Short Delay
7351,Short Delay
7352,Moderate Delay
7353,No Delay
7354,Short Delay
7355,No Delay
7356,Short Delay
7357,Short Delay
7358,Short Delay
7359,No Delay
7360,Moderate Delay
7361,Short Delay
7362,Short Delay
7363,Short Delay
7364,Moderate Delay
7365,Short Delay
7366,Short Delay
7367,Short Delay
7368,Short Delay
7369,No Delay
7370,No Delay
7371,Short Delay
7372,Moderate Delay
7373,Short Delay
7374,No Delay
7375,Short Delay
7376,Short Delay
7377,No Delay
7378,Moderate Delay
7379,No Delay
7380,Short Delay
7381,Moderate Delay
7382,No Delay
7383,Moderate Delay
7384,Moderate Delay
7385,Moderate Delay
7386,Moderate Delay
7387,Short Delay
7388,No Delay
7389,No Delay
7390,Short Delay
7391,Short Delay
7392,Short Delay
7393,Short Delay
7394,No Delay
7395,Moderate Delay
7396,Short Delay
7397,Moderate Delay
7398,Short Delay
7399,Moderate Delay
7400,Moderate Delay
7401,Moderate Delay
7402,Short Delay
7403,Moderate Delay
7404,Short Delay
7405,Short Delay
7406,Short Delay
7407,Short Delay
7408,Moderate Delay
7409,Short Delay
7410,Short Delay
7411,No Delay
7412,Moderate Delay
7413,Short Delay
7414,Short Delay
7415,Short Delay
7416,No Delay
7417,Moderate Delay
7418,Short Delay
7419,Moderate Delay
7420,Moderate Delay
7421,Moderate Delay
7422,Moderate Delay
7423,Short Delay
7424,Short Delay
7425,Moderate Delay
7426,Moderate Delay
7427,No Delay
7428,Moderate Delay
7429,Moderate Delay
7430,Moderate Delay
7431,Moderate Delay
7432,Short Delay
7433,Short Delay
7434,Moderate Delay
7435,No Delay
7436,Moderate Delay
7437,No Delay
7438,Moderate Delay
7439,Moderate Delay
7440,No Delay
7441,Moderate Delay
7442,Moderate Delay
7443,Short Delay
7444,Moderate Delay
7445,Moderate Delay
7446,Moderate Delay
7447,No Delay
7448,Short Delay
7449,Moderate Delay
7450,No Delay
7451,Short Delay
7452,Short Delay
7453,Short Delay
7454,Moderate Delay
7455,Short Delay
7456,Short Delay
7457,Short Delay
7458,Moderate Delay
7459,Moderate Delay
7460,Moderate Delay
7461,No Delay
7462,Short Delay
7463,Short Delay
7464,Short Delay
7465,Moderate Delay
7466,Short Delay
7467,Moderate Delay
7468,No Delay
7469,No Delay
7470,Short Delay
7471,Moderate Delay
7472,Short Delay
7473,Short Delay
7474,Short Delay
7475,Moderate Delay
7476,Short Delay
7477,No Delay
7478,Moderate Delay
7479,Short Delay
7480,Short Delay
7481,Short Delay
7482,Short Delay
7483,No Delay
7484,Short Delay
7485,No Delay
7486,Moderate Delay
7487,Short Delay
7488,Moderate Delay
7489,No Delay
7490,Short Delay
7491,Short Delay
7492,Moderate Delay
7493,Moderate Delay
7494,Short Delay
7495,No Delay
7496,Short Delay
7497,Moderate Delay
7498,Short Delay
7499,Moderate Delay
7500,No Delay
7501,Short Delay
7502,Short Delay
7503,Moderate Delay
7504,Short Delay
7505,Moderate Delay
7506,Short Delay
7507,Moderate Delay
7508,Short Delay
7509,Moderate Delay
7510,Short Delay
7511,Short Delay
7512,Short Delay
7513,Moderate Delay
7514,No Delay
7515,Short Delay
7516,Short Delay
7517,Short Delay
7518,Moderate Delay
7519,Moderate Delay
7520,Short Delay
7521,Moderate Delay
7522,Moderate Delay
7523,Short Delay
7524,Moderate Delay
7525,Moderate Delay
7526,Short Delay
7527,Moderate Delay
7528,Short Delay
7529,Short Delay
7530,Short Delay
7531,Short Delay
7532,Moderate Delay
7533,Short Delay
7534,Short Delay
7535,Short Delay
7536,Short Delay
7537,Moderate Delay
7538,Short Delay
7539,No Delay
7540,Short Delay
7541,Short Delay
7542,Moderate Delay
7543,Short Delay
7544,Moderate Delay
7545,Moderate Delay
7546,No Delay
7547,Moderate Delay
7548,Moderate Delay
7549,Moderate Delay
7550,Short Delay
7551,Moderate Delay
7552,Moderate Delay
7553,Moderate Delay
7554,Short Delay
7555,Short Delay
7556,Moderate Delay
7557,No Delay
7558,Short Delay
7559,Moderate Delay
7560,No Delay
7561,Short Delay
7562,Moderate Delay
7563,No Delay
7564,Short Delay
7565,Moderate Delay
7566,Moderate Delay
7567,Moderate Delay
7568,Moderate Delay
7569,Moderate Delay
7570,Moderate Delay
7571,Moderate Delay
7572,Moderate Delay
7573,No Delay
7574,Moderate Delay
7575,Short Delay
7576,Short Delay
7577,No Delay
7578,Moderate Delay
7579,Short Delay
7580,Moderate Delay
7581,No Delay
7582,No Delay
7583,Short Delay
7584,No Delay
7585,Short Delay
7586,Short Delay
7587,No Delay
7588,Moderate Delay
7589,Short Delay
7590,No Delay
7591,Short Delay
7592,Short Delay
7593,Short Delay
7594,Short Delay
7595,No Delay
7596,Short Delay
7597,Short Delay
7598,Short Delay
7599,Short Delay
7600,Moderate Delay
7601,Short Delay
7602,Short Delay
7603,Moderate Delay
7604,Moderate Delay
7605,Moderate Delay
7606,Short Delay
7607,Short Delay
7608,Moderate Delay
7609,Moderate Delay
7610,Moderate Delay
7611,Moderate Delay
7612,Short Delay
7613,Short Delay
7614,No Delay
7615,Short Delay
7616,Short Delay
7617,Short Delay
7618,Short Delay
7619,Short Delay
7620,Short Delay
7621,Short Delay
7622,Moderate Delay
7623,Short Delay
7624,Moderate Delay
7625,Short Delay
7626,Short Delay
7627,Short Delay
7628,Moderate Delay
7629,Moderate Delay
7630,Short Delay
7631,Short Delay
7632,Short Delay
7633,Short Delay
7634,No Delay
7635,Short Delay
7636,Moderate Delay
7637,Moderate Delay
7638,Short Delay
7639,Short Delay
7640,Moderate Delay
7641,Moderate Delay
7642,Moderate Delay
7643,Short Delay
7644,Short Delay
7645,Moderate Delay
7646,Moderate Delay
7647,Short Delay
7648,Short Delay
7649,No Delay
7650,Moderate Delay
7651,Short Delay
7652,Short Delay
7653,No Delay
7654,No Delay
7655,Short Delay
7656,Short Delay
7657,Short Delay
7658,Short Delay
7659,Short Delay
7660,No Delay
7661,No Delay
7662,Short Delay
7663,Short Delay
7664,Short Delay
7665,Moderate Delay
7666,No Delay
7667,Moderate Delay
7668,No Delay
7669,Short Delay
7670,Moderate Delay
7671,Moderate Delay
7672,Short Delay
7673,Short Delay
7674,No Delay
7675,No Delay
7676,Short Delay
7677,Short Delay
7678,No Delay
7679,Moderate Delay
7680,Short Delay
7681,Moderate Delay
7682,Moderate Delay
7683,No Delay
7684,Short Delay
7685,No Delay
7686,No Delay
7687,Short Delay
7688,Short Delay
7689,Moderate Delay
7690,Short Delay
7691,Short Delay
7692,Short Delay
7693,Moderate Delay
7694,Moderate Delay
7695,Moderate Delay
7696,No Delay
7697,Short Delay
7698,Short Delay
7699,No Delay
7700,Short Delay
7701,Short Delay
7702,Moderate Delay
7703,No Delay
7704,No Delay
7705,Short Delay
7706,No Delay
7707,No Delay
7708,Short Delay
7709,Short Delay
7710,No Delay
7711,Short Delay
7712,Moderate Delay
7713,Short Delay
7714,Short Delay
7715,Short Delay
7716,Moderate Delay
7717,Moderate Delay
7718,Moderate Delay
7719,Short Delay
7720,No Delay
7721,No Delay
7722,Short Delay
7723,Short Delay
7724,No Delay
7725,Short Delay
7726,Short Delay
7727,No Delay
7728,Short Delay
7729,No Delay
7730,Moderate Delay
7731,Short Delay
7732,Moderate Delay
7733,Moderate Delay
7734,No Delay
7735,Short Delay
7736,No Delay
7737,Moderate Delay
7738,Moderate Delay
7739,No Delay
7740,Short Delay
7741,Short Delay
7742,Short Delay
7743,No Delay
7744,Short Delay
7745,No Delay
7746,Moderate Delay
7747,No Delay
7748,Short Delay
7749,Moderate Delay
7750,Moderate Delay
7751,Short Delay
7752,No Delay
7753,Moderate Delay
7754,No Delay
7755,Short Delay
7756,Short Delay
7757,Moderate Delay
7758,Moderate Delay
7759,Short Delay
7760,Moderate Delay
7761,Moderate Delay
7762,Short Delay
7763,Short Delay
7764,Short Delay
7765,Short Delay
7766,No Delay
7767,Moderate Delay
7768,No Delay
7769,Short Delay
7770,Short Delay
7771,No Delay
7772,No Delay
7773,No Delay
7774,No Delay
7775,No Delay
7776,No Delay
7777,No Delay
7778,Moderate Delay
7779,Short Delay
7780,Short Delay
7781,No Delay
7782,No Delay
7783,Short Delay
7784,No Delay
7785,No Delay
7786,No Delay
7787,Short Delay
7788,Short Delay
7789,Moderate Delay
7790,No Delay
7791,No Delay
7792,No Delay
7793,No Delay
7794,No Delay
7795,Moderate Delay
7796,Short Delay
7797,No Delay
7798,No Delay
7799,Short Delay
7800,Short Delay
7801,No Delay
7802,No Delay
7803,Moderate Delay
7804,Short Delay
7805,No Delay
7806,Short Delay
7807,No Delay
7808,Short Delay
7809,Moderate Delay
7810,Moderate Delay
7811,No Delay
7812,Moderate Delay
7813,No Delay
7814,Short Delay
7815,No Delay
7816,No Delay
7817,Moderate Delay
7818,Moderate Delay
7819,Moderate Delay
7820,Moderate Delay
7821,No Delay
7822,Short Delay
7823,Short Delay
7824,Short Delay
7825,Short Delay
7826,No Delay
7827,Short Delay
7828,No Delay
7829,Moderate Delay
7830,No Delay
7831,Moderate Delay
7832,No Delay
7833,No Delay
7834,No Delay
7835,Short Delay
7836,No Delay
7837,No Delay
7838,No Delay
7839,Short Delay
7840,Moderate Delay
7841,Short Delay
7842,No Delay
7843,Short Delay
7844,Short Delay
7845,Short Delay
7846,No Delay
7847,Moderate Delay
7848,Short Delay
7849,No Delay
7850,Moderate Delay
7851,Short Delay
7852,No Delay
7853,Short Delay
7854,No Delay
7855,Moderate Delay
7856,Short Delay
7857,Short Delay
7858,Moderate Delay
7859,Moderate Delay
7860,No Delay
7861,Moderate Delay
7862,Short Delay
7863,No Delay
7864,Moderate Delay
7865,No Delay
7866,Short Delay
7867,Short Delay
7868,No Delay
7869,Short Delay
7870,Short Delay
7871,Short Delay
7872,Short Delay
7873,No Delay
7874,No Delay
7875,No Delay
7876,No Delay
7877,No Delay
7878,Moderate Delay
7879,Short Delay
7880,No Delay
7881,No Delay
7882,Short Delay
7883,Moderate Delay
7884,No Delay
7885,No Delay
7886,Short Delay
7887,No Delay
7888,Short Delay
7889,No Delay
7890,Short Delay
7891,Short Delay
7892,Moderate Delay
7893,Short Delay
7894,No Delay
7895,Short Delay
7896,No Delay
7897,No Delay
7898,Short Delay
7899,No Delay
7900,Short Delay
7901,No Delay
7902,Moderate Delay
7903,No Delay
7904,Short Delay
7905,Short Delay
7906,No Delay
7907,Short Delay
7908,Moderate Delay
7909,No Delay
7910,No Delay
7911,No Delay
7912,Moderate Delay
7913,Short Delay
7914,No Delay
7915,Short Delay
7916,No Delay
7917,No Delay
7918,Short Delay
7919,No Delay
7920,No Delay
7921,Moderate Delay
7922,Short Delay
7923,No Delay
7924,No Delay
7925,Short Delay
7926,Moderate Delay
7927,Moderate Delay
7928,No Delay
7929,Short Delay
7930,Short Delay
7931,No Delay
7932,No Delay
7933,No Delay
7934,No Delay
7935,No Delay
7936,Short Delay
7937,No Delay
7938,Short Delay
7939,No Delay
7940,No Delay
7941,No Delay
7942,Short Delay
7943,No Delay
7944,No Delay
7945,No Delay
7946,Moderate Delay
7947,No Delay
7948,Short Delay
7949,Moderate Delay
7950,Short Delay
7951,Moderate Delay
7952,Short Delay
7953,Moderate Delay
7954,Short Delay
7955,No Delay
7956,No Delay
7957,Moderate Delay
7958,Short Delay
7959,Moderate Delay
7960,Moderate Delay
7961,Short Delay
7962,No Delay
7963,No Delay
7964,No Delay
7965,Moderate Delay
7966,Moderate Delay
7967,Moderate Delay
7968,Short Delay
7969,Moderate Delay
7970,Moderate Delay
7971,Moderate Delay
7972,Moderate Delay
7973,Short Delay
7974,No Delay
7975,No Delay
7976,Moderate Delay
7977,No Delay
7978,No Delay
7979,Short Delay
7980,Moderate Delay
7981,No Delay
7982,Moderate Delay
7983,No Delay
7984,Short Delay
7985,Short Delay
7986,Moderate Delay
7987,No Delay
7988,No Delay
7989,Short Delay
7990,No Delay
7991,Short Delay
7992,No Delay
7993,Short Delay
7994,No Delay
7995,No Delay
7996,No Delay
7997,No Delay
7998,Short Delay
7999,No Delay
8000,No Delay
8001,Short Delay
8002,No Delay
8003,No Delay
8004,No Delay
8005,Short Delay
8006,No Delay
8007,No Delay
8008,Moderate Delay
8009,Moderate Delay
8010,Short Delay
8011,Short Delay
8012,No Delay
8013,No Delay
8014,Short Delay
8015,No Delay
8016,No Delay
8017,No Delay
8018,No Delay
8019,No Delay
8020,Short Delay
8021,No Delay
8022,No Delay
8023,Short Delay
8024,No Delay
8025,Moderate Delay
8026,No Delay
8027,No Delay
8028,Moderate Delay
8029,Moderate Delay
8030,No Delay
8031,No Delay
8032,Short Delay
8033,Short Delay
8034,No Delay
8035,Short Delay
8036,Moderate Delay
8037,Short Delay
8038,No Delay
8039,Short Delay
8040,No Delay
8041,No Delay
8042,No Delay
8043,No Delay
8044,Short Delay
8045,No Delay
8046,No Delay
8047,No Delay
8048,Moderate Delay
8049,No Delay
8050,Moderate Delay
8051,No Delay
8052,Short Delay
8053,Moderate Delay
8054,Moderate Delay
8055,No Delay
8056,No Delay
8057,No Delay
8058,Short Delay
8059,No Delay
8060,No Delay
8061,No Delay
8062,No Delay
8063,No Delay
8064,Short Delay
8065,Moderate Delay
8066,Moderate Delay
8067,Short Delay
8068,No Delay
8069,Moderate Delay
8070,No Delay
8071,Short Delay
8072,Moderate Delay
8073,Short Delay
8074,Moderate Delay
8075,Moderate Delay
8076,Moderate Delay
8077,Short Delay
8078,Short Delay
8079,No Delay
8080,Moderate Delay
8081,Short Delay
8082,Short Delay
8083,No Delay
8084,Moderate Delay
8085,Moderate Delay
8086,No Delay
8087,Short Delay
8088,Short Delay
8089,No Delay
8090,Short Delay
8091,Moderate Delay
8092,Moderate Delay
8093,Short Delay
8094,Short Delay
8095,No Delay
8096,No Delay
8097,No Delay
8098,Moderate Delay
8099,No Delay
8100,No Delay
8101,No Delay
8102,No Delay
8103,No Delay
8104,No Delay
8105,No Delay
8106,Moderate Delay
8107,No Delay
8108,No Delay
8109,Moderate Delay
8110,Short Delay
8111,No Delay
8112,Moderate Delay
8113,No Delay
8114,Short Delay
8115,Short Delay
8116,No Delay
8117,Moderate Delay
8118,No Delay
8119,Moderate Delay
8120,No Delay
8121,Short Delay
8122,No Delay
8123,No Delay
8124,Short Delay
8125,No Delay
8126,No Delay
8127,No Delay
8128,Short Delay
8129,Short Delay
8130,Short Delay
8131,No Delay
8132,Short Delay
8133,Short Delay
8134,No Delay
8135,Moderate Delay
8136,Short Delay
8137,No Delay
8138,No Delay
8139,Short Delay
8140,Short Delay
8141,Short Delay
8142,No Delay
8143,No Delay
8144,Short Delay
8145,Moderate Delay
8146,No Delay
8147,Moderate Delay
8148,No Delay
8149,No Delay
8150,Short Delay
8151,No Delay
8152,Moderate Delay
8153,Moderate Delay
8154,No Delay
8155,Short Delay
8156,Short Delay
8157,No Delay
8158,Moderate Delay
8159,Short Delay
8160,Short Delay
8161,Short Delay
8162,Moderate Delay
8163,Moderate Delay
8164,No Delay
8165,No Delay
8166,Short Delay
8167,No Delay
8168,Moderate Delay
8169,No Delay
8170,No Delay
8171,Short Delay
8172,No Delay
8173,No Delay
8174,No Delay
8175,Short Delay
8176,No Delay
8177,Moderate Delay
8178,No Delay
8179,Short Delay
8180,Short Delay
8181,No Delay
8182,Short Delay
8183,Moderate Delay
8184,No Delay
8185,No Delay
8186,No Delay
8187,Short Delay
8188,No Delay
8189,Moderate Delay
8190,No Delay
8191,No Delay
8192,No Delay
8193,No Delay
8194,Moderate Delay
8195,No Delay
8196,Short Delay
8197,No Delay
8198,Moderate Delay
8199,Short Delay
8200,No Delay
8201,Short Delay
8202,Short Delay
8203,No Delay
8204,No Delay
8205,No Delay
8206,No Delay
8207,No Delay
8208,No Delay
8209,No Delay
8210,Moderate Delay
8211,Short Delay
8212,Moderate Delay
8213,No Delay
8214,Short Delay
8215,Short Delay
8216,Moderate Delay
8217,No Delay
8218,Short Delay
8219,Short Delay
8220,No Delay
8221,Short Delay
8222,No Delay
8223,Short Delay
8224,No Delay
8225,Short Delay
8226,No Delay
8227,No Delay
8228,No Delay
8229,Short Delay
8230,No Delay
8231,No Delay
8232,No Delay
8233,Short Delay
8234,Moderate Delay
8235,Moderate Delay
8236,Short Delay
8237,No Delay
8238,Short Delay
8239,Moderate Delay
8240,Short Delay
8241,Short Delay
8242,No Delay
8243,No Delay
8244,Moderate Delay
8245,Short Delay
8246,No Delay
8247,Moderate Delay
8248,No Delay
8249,Short Delay
8250,No Delay
8251,No Delay
8252,No Delay
8253,No Delay
8254,No Delay
8255,No Delay
8256,Moderate Delay
8257,Moderate Delay
8258,No Delay
8259,No Delay
8260,No Delay
8261,No Delay
8262,No Delay
8263,No Delay
8264,No Delay
8265,Short Delay
8266,No Delay
8267,No Delay
8268,Moderate Delay
8269,No Delay
8270,No Delay
8271,Moderate Delay
8272,Short Delay
8273,Short Delay
8274,Moderate Delay
8275,Moderate Delay
8276,No Delay
8277,No Delay
8278,No Delay
8279,No Delay
8280,No Delay
8281,No Delay
8282,No Delay
8283,No Delay
8284,No Delay
8285,No Delay
8286,Moderate Delay
8287,Short Delay
8288,No Delay
8289,Short Delay
8290,Moderate Delay
8291,Short Delay
8292,Short Delay
8293,No Delay
8294,No Delay
8295,No Delay
8296,No Delay
8297,Short Delay
8298,Moderate Delay
8299,No Delay
8300,No Delay
8301,Short Delay
8302,Moderate Delay
8303,Short Delay
8304,Short Delay
8305,Short Delay
8306,No Delay
8307,No Delay
8308,No Delay
8309,No Delay
8310,No Delay
8311,Short Delay
8312,No Delay
8313,Short Delay
8314,No Delay
8315,No Delay
8316,Short Delay
8317,No Delay
8318,No Delay
8319,Moderate Delay
8320,Moderate Delay
8321,No Delay
8322,Short Delay
8323,Moderate Delay
8324,No Delay
8325,No Delay
8326,Short Delay
8327,Short Delay
8328,No Delay
8329,Moderate Delay
8330,No Delay
8331,No Delay
8332,Short Delay
8333,No Delay
8334,Short Delay
8335,No Delay
8336,No Delay
8337,No Delay
8338,No Delay
8339,Short Delay
8340,No Delay
8341,Short Delay
8342,No Delay
8343,No Delay
8344,No Delay
8345,Short Delay
8346,Short Delay
8347,Moderate Delay
8348,No Delay
8349,No Delay
8350,Moderate Delay
8351,Short Delay
8352,Moderate Delay
8353,No Delay
8354,Short Delay
8355,Short Delay
8356,Moderate Delay
8357,No Delay
8358,Short Delay
8359,No Delay
8360,No Delay
8361,Short Delay
8362,Short Delay
8363,No Delay
8364,No Delay
8365,No Delay
8366,No Delay
8367,Short Delay
8368,Moderate Delay
8369,No Delay
8370,Moderate Delay
8371,No Delay
8372,Short Delay
8373,Moderate Delay
8374,Short Delay
8375,Short Delay
8376,No Delay
8377,Short Delay
8378,Short Delay
8379,No Delay
8380,No Delay
8381,Short Delay
8382,No Delay
8383,No Delay
8384,No Delay
8385,Moderate Delay
8386,Short Delay
8387,Short Delay
8388,No Delay
8389,Short Delay
8390,No Delay
8391,No Delay
8392,Moderate Delay
8393,Short Delay
8394,No Delay
8395,Short Delay
8396,Moderate Delay
8397,Moderate Delay
8398,Moderate Delay
8399,No Delay
8400,No Delay
8401,Moderate Delay
8402,Short Delay
8403,No Delay
8404,No Delay
8405,No Delay
8406,No Delay
8407,No Delay
8408,Moderate Delay
8409,Short Delay
8410,Moderate Delay
